,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.38154613466334164,1604.0,118.0
1,1.0,geographic-geopolitic-language,0.5554862842892768,1604.0,118.0
2,2.0,geographic-geopolitic-language,0.6589775561097256,1604.0,118.0
3,3.0,geographic-geopolitic-language,0.47880299251870323,1604.0,118.0
4,4.0,geographic-geopolitic-language,0.6745635910224439,1604.0,118.0
5,5.0,geographic-geopolitic-language,0.7094763092269327,1604.0,118.0
6,6.0,geographic-geopolitic-language,0.5822942643391521,1604.0,118.0
7,7.0,geographic-geopolitic-language,0.6820448877805486,1604.0,118.0
8,8.0,geographic-geopolitic-language,0.8254364089775561,1604.0,118.0
9,9.0,geographic-geopolitic-language,0.8397755610972568,1604.0,118.0
10,10.0,geographic-geopolitic-language,0.8135910224438903,1604.0,118.0
11,11.0,geographic-geopolitic-language,0.8622194513715711,1604.0,118.0
12,12.0,geographic-geopolitic-language,0.8110972568578554,1604.0,118.0
13,13.0,geographic-geopolitic-language,0.8160847880299252,1604.0,118.0
14,14.0,geographic-geopolitic-language,0.8734413965087282,1604.0,118.0
15,15.0,geographic-geopolitic-language,0.7394014962593516,1604.0,118.0
16,16.0,geographic-geopolitic-language,0.8335411471321695,1604.0,118.0
17,17.0,geographic-geopolitic-language,0.672069825436409,1604.0,118.0
18,18.0,geographic-geopolitic-language,0.6271820448877805,1604.0,118.0
19,19.0,geographic-geopolitic-language,0.5056109725685786,1604.0,118.0
20,20.0,geographic-geopolitic-language,0.5043640897755611,1604.0,118.0
21,21.0,geographic-geopolitic-language,0.5143391521197007,1604.0,118.0
22,22.0,geographic-geopolitic-language,0.5991271820448878,1604.0,118.0
23,23.0,geographic-geopolitic-language,0.7481296758104738,1604.0,118.0
24,0.0,hierarchy,0.5,10.0,1712.0
25,1.0,hierarchy,0.5,10.0,1712.0
26,2.0,hierarchy,0.5,10.0,1712.0
27,3.0,hierarchy,0.3,10.0,1712.0
28,4.0,hierarchy,0.7,10.0,1712.0
29,5.0,hierarchy,0.6,10.0,1712.0
30,6.0,hierarchy,0.5,10.0,1712.0
31,7.0,hierarchy,0.6,10.0,1712.0
32,8.0,hierarchy,0.7,10.0,1712.0
33,9.0,hierarchy,0.6,10.0,1712.0
34,10.0,hierarchy,0.4,10.0,1712.0
35,11.0,hierarchy,0.6,10.0,1712.0
36,12.0,hierarchy,0.4,10.0,1712.0
37,13.0,hierarchy,0.4,10.0,1712.0
38,14.0,hierarchy,0.4,10.0,1712.0
39,15.0,hierarchy,0.5,10.0,1712.0
40,16.0,hierarchy,0.7,10.0,1712.0
41,17.0,hierarchy,0.8,10.0,1712.0
42,18.0,hierarchy,0.8,10.0,1712.0
