,layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0,0.0,geographic-geopolitic-language,0.5,1290.0,276.0
1,1.0,geographic-geopolitic-language,0.5984496124031008,1290.0,276.0
2,2.0,geographic-geopolitic-language,0.5317829457364341,1290.0,276.0
3,3.0,geographic-geopolitic-language,0.44263565891472867,1290.0,276.0
4,4.0,geographic-geopolitic-language,0.6294573643410852,1290.0,276.0
5,5.0,geographic-geopolitic-language,0.5472868217054263,1290.0,276.0
6,6.0,geographic-geopolitic-language,0.624031007751938,1290.0,276.0
7,7.0,geographic-geopolitic-language,0.7372093023255814,1290.0,276.0
8,8.0,geographic-geopolitic-language,0.6372093023255814,1290.0,276.0
9,9.0,geographic-geopolitic-language,0.7186046511627907,1290.0,276.0
10,10.0,geographic-geopolitic-language,0.8162790697674419,1290.0,276.0
11,11.0,geographic-geopolitic-language,0.8209302325581396,1290.0,276.0
12,12.0,geographic-geopolitic-language,0.6046511627906976,1290.0,276.0
13,13.0,geographic-geopolitic-language,0.8441860465116279,1290.0,276.0
14,14.0,geographic-geopolitic-language,0.6844961240310078,1290.0,276.0
15,15.0,geographic-geopolitic-language,0.6116279069767442,1290.0,276.0
16,16.0,geographic-geopolitic-language,0.6232558139534884,1290.0,276.0
17,17.0,geographic-geopolitic-language,0.5007751937984496,1290.0,276.0
18,18.0,geographic-geopolitic-language,0.5186046511627908,1290.0,276.0
19,19.0,geographic-geopolitic-language,0.5077519379844961,1290.0,276.0
20,20.0,geographic-geopolitic-language,0.5124031007751938,1290.0,276.0
21,21.0,geographic-geopolitic-language,0.5271317829457365,1290.0,276.0
22,22.0,geographic-geopolitic-language,0.5596899224806201,1290.0,276.0
23,23.0,geographic-geopolitic-language,0.6263565891472869,1290.0,276.0
24,0.0,hierarchy,0.5,10.0,1556.0
25,1.0,hierarchy,0.5,10.0,1556.0
26,2.0,hierarchy,0.4,10.0,1556.0
27,3.0,hierarchy,0.5,10.0,1556.0
28,4.0,hierarchy,0.4,10.0,1556.0
29,5.0,hierarchy,0.3,10.0,1556.0
30,6.0,hierarchy,0.5,10.0,1556.0
31,7.0,hierarchy,0.4,10.0,1556.0
32,8.0,hierarchy,0.6,10.0,1556.0
33,9.0,hierarchy,0.8,10.0,1556.0
34,10.0,hierarchy,0.6,10.0,1556.0
35,11.0,hierarchy,0.4,10.0,1556.0
36,12.0,hierarchy,0.5,10.0,1556.0
37,13.0,hierarchy,0.5,10.0,1556.0
38,14.0,hierarchy,0.3,10.0,1556.0
39,15.0,hierarchy,0.6,10.0,1556.0
40,16.0,hierarchy,0.8,10.0,1556.0
41,17.0,hierarchy,0.9,10.0,1556.0
42,18.0,hierarchy,0.6,10.0,1556.0
43,19.0,hierarchy,0.5,10.0,1556.0
44,20.0,hierarchy,0.6,10.0,1556.0
45,21.0,hierarchy,0.5,10.0,1556.0
46,22.0,hierarchy,0.6,10.0,1556.0
47,23.0,hierarchy,0.8,10.0,1556.0
48,0.0,corporate-products-employment,0.5523809523809524,210.0,1356.0
49,1.0,corporate-products-employment,0.5,210.0,1356.0
50,2.0,corporate-products-employment,0.5,210.0,1356.0
51,3.0,corporate-products-employment,0.5095238095238095,210.0,1356.0
52,4.0,corporate-products-employment,0.5,210.0,1356.0
53,5.0,corporate-products-employment,0.49047619047619045,210.0,1356.0
54,6.0,corporate-products-employment,0.5285714285714286,210.0,1356.0
55,7.0,corporate-products-employment,0.6619047619047619,210.0,1356.0
56,8.0,corporate-products-employment,0.6476190476190476,210.0,1356.0
57,9.0,corporate-products-employment,0.7904761904761904,210.0,1356.0
58,10.0,corporate-products-employment,0.7428571428571429,210.0,1356.0
59,11.0,corporate-products-employment,0.7238095238095238,210.0,1356.0
60,12.0,corporate-products-employment,0.7857142857142857,210.0,1356.0
61,13.0,corporate-products-employment,0.780952380952381,210.0,1356.0
62,14.0,corporate-products-employment,0.719047619047619,210.0,1356.0
63,15.0,corporate-products-employment,0.7,210.0,1356.0
64,16.0,corporate-products-employment,0.8761904761904762,210.0,1356.0
65,17.0,corporate-products-employment,0.719047619047619,210.0,1356.0
66,18.0,corporate-products-employment,0.8047619047619048,210.0,1356.0
67,19.0,corporate-products-employment,0.7238095238095238,210.0,1356.0
68,20.0,corporate-products-employment,0.5761904761904761,210.0,1356.0
69,21.0,corporate-products-employment,0.6952380952380952,210.0,1356.0
70,22.0,corporate-products-employment,0.6666666666666666,210.0,1356.0
71,23.0,corporate-products-employment,0.7428571428571429,210.0,1356.0
72,0.0,religion,0.5,52.0,1514.0
73,1.0,religion,0.5384615384615384,52.0,1514.0
74,2.0,religion,0.5769230769230769,52.0,1514.0
75,3.0,religion,0.4423076923076923,52.0,1514.0
76,4.0,religion,0.4807692307692308,52.0,1514.0
77,5.0,religion,0.46153846153846156,52.0,1514.0
78,6.0,religion,0.46153846153846156,52.0,1514.0
79,7.0,religion,0.5384615384615384,52.0,1514.0
80,8.0,religion,0.4807692307692308,52.0,1514.0
81,9.0,religion,0.5,52.0,1514.0
82,10.0,religion,0.4807692307692308,52.0,1514.0
83,11.0,religion,0.5384615384615384,52.0,1514.0
84,12.0,religion,0.7307692307692307,52.0,1514.0
85,13.0,religion,0.6923076923076923,52.0,1514.0
86,14.0,religion,0.6346153846153846,52.0,1514.0
87,15.0,religion,0.5384615384615384,52.0,1514.0
88,16.0,religion,0.6346153846153846,52.0,1514.0
89,17.0,religion,0.5,52.0,1514.0
90,18.0,religion,0.6346153846153846,52.0,1514.0
91,19.0,religion,0.5576923076923077,52.0,1514.0
92,20.0,religion,0.7692307692307693,52.0,1514.0
93,21.0,religion,0.5,52.0,1514.0
94,22.0,religion,0.9038461538461539,52.0,1514.0
95,23.0,religion,0.9423076923076923,52.0,1514.0
96,0.0,media,0.5,2.0,1564.0
97,1.0,media,0.5,2.0,1564.0
98,2.0,media,0.5,2.0,1564.0
99,3.0,media,0.5,2.0,1564.0
100,4.0,media,0.5,2.0,1564.0
101,5.0,media,0.5,2.0,1564.0
102,6.0,media,0.0,2.0,1564.0
103,7.0,media,0.5,2.0,1564.0
104,8.0,media,0.0,2.0,1564.0
105,9.0,media,0.0,2.0,1564.0
106,10.0,media,0.5,2.0,1564.0
107,11.0,media,1.0,2.0,1564.0
108,12.0,media,0.5,2.0,1564.0
109,13.0,media,0.5,2.0,1564.0
110,14.0,media,1.0,2.0,1564.0
111,15.0,media,0.5,2.0,1564.0
112,16.0,media,0.5,2.0,1564.0
113,17.0,media,1.0,2.0,1564.0
114,18.0,media,1.0,2.0,1564.0
115,19.0,media,0.5,2.0,1564.0
116,20.0,media,1.0,2.0,1564.0
117,21.0,media,1.0,2.0,1564.0
118,22.0,media,1.0,2.0,1564.0
119,23.0,media,1.0,2.0,1564.0
120,0.0,occupy-position,0.5,2.0,1564.0
121,1.0,occupy-position,0.5,2.0,1564.0
122,2.0,occupy-position,0.5,2.0,1564.0
123,3.0,occupy-position,0.5,2.0,1564.0
124,4.0,occupy-position,0.5,2.0,1564.0
125,5.0,occupy-position,0.5,2.0,1564.0
126,6.0,occupy-position,0.5,2.0,1564.0
127,7.0,occupy-position,0.5,2.0,1564.0
128,8.0,occupy-position,1.0,2.0,1564.0
129,9.0,occupy-position,0.5,2.0,1564.0
130,10.0,occupy-position,0.5,2.0,1564.0
131,11.0,occupy-position,0.5,2.0,1564.0
132,12.0,occupy-position,0.5,2.0,1564.0
133,13.0,occupy-position,0.5,2.0,1564.0
134,14.0,occupy-position,1.0,2.0,1564.0
135,15.0,occupy-position,0.5,2.0,1564.0
136,16.0,occupy-position,1.0,2.0,1564.0
137,17.0,occupy-position,0.5,2.0,1564.0
138,18.0,occupy-position,1.0,2.0,1564.0
139,19.0,occupy-position,0.5,2.0,1564.0
140,20.0,occupy-position,0.5,2.0,1564.0
141,21.0,occupy-position,0.5,2.0,1564.0
142,22.0,occupy-position,0.5,2.0,1564.0
143,23.0,occupy-position,0.5,2.0,1564.0
144,,naming-reference,,,
145,,naming-reference,,,
146,,naming-reference,,,
147,,naming-reference,,,
148,,naming-reference,,,
149,,naming-reference,,,
150,,naming-reference,,,
151,,naming-reference,,,
152,,naming-reference,,,
153,,naming-reference,,,
154,,naming-reference,,,
155,,naming-reference,,,
156,,naming-reference,,,
157,,naming-reference,,,
158,,naming-reference,,,
159,,naming-reference,,,
160,,naming-reference,,,
161,,naming-reference,,,
162,,naming-reference,,,
163,,naming-reference,,,
164,,naming-reference,,,
165,,naming-reference,,,
166,,naming-reference,,,
167,,naming-reference,,,
