layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0.0,geographic-geopolitic-language,0.46758104738154616,1604.0,118.0
1.0,geographic-geopolitic-language,0.729426433915212,1604.0,118.0
2.0,geographic-geopolitic-language,0.5049875311720698,1604.0,118.0
3.0,geographic-geopolitic-language,0.5561097256857855,1604.0,118.0
4.0,geographic-geopolitic-language,0.6633416458852868,1604.0,118.0
5.0,geographic-geopolitic-language,0.6122194513715711,1604.0,118.0
6.0,geographic-geopolitic-language,0.7125935162094763,1604.0,118.0
7.0,geographic-geopolitic-language,0.6633416458852868,1604.0,118.0
8.0,geographic-geopolitic-language,0.7038653366583542,1604.0,118.0
9.0,geographic-geopolitic-language,0.807356608478803,1604.0,118.0
10.0,geographic-geopolitic-language,0.8173316708229427,1604.0,118.0
11.0,geographic-geopolitic-language,0.8503740648379052,1604.0,118.0
12.0,geographic-geopolitic-language,0.8553615960099751,1604.0,118.0
13.0,geographic-geopolitic-language,0.8672069825436409,1604.0,118.0
14.0,geographic-geopolitic-language,0.8185785536159601,1604.0,118.0
15.0,geographic-geopolitic-language,0.5623441396508728,1604.0,118.0
16.0,geographic-geopolitic-language,0.7032418952618454,1604.0,118.0
17.0,geographic-geopolitic-language,0.5018703241895262,1604.0,118.0
18.0,geographic-geopolitic-language,0.5810473815461347,1604.0,118.0
19.0,geographic-geopolitic-language,0.5043640897755611,1604.0,118.0
20.0,geographic-geopolitic-language,0.5006234413965087,1604.0,118.0
21.0,geographic-geopolitic-language,0.5399002493765586,1604.0,118.0
22.0,geographic-geopolitic-language,0.5423940149625935,1604.0,118.0
23.0,geographic-geopolitic-language,0.6571072319201995,1604.0,118.0
0.0,hierarchy,0.5,10.0,1712.0
1.0,hierarchy,0.5,10.0,1712.0
2.0,hierarchy,0.5,10.0,1712.0
3.0,hierarchy,0.5,10.0,1712.0
4.0,hierarchy,0.5,10.0,1712.0
5.0,hierarchy,0.5,10.0,1712.0
6.0,hierarchy,0.5,10.0,1712.0
7.0,hierarchy,0.4,10.0,1712.0
8.0,hierarchy,0.7,10.0,1712.0
9.0,hierarchy,0.8,10.0,1712.0
10.0,hierarchy,0.6,10.0,1712.0
11.0,hierarchy,0.6,10.0,1712.0
12.0,hierarchy,0.6,10.0,1712.0
13.0,hierarchy,0.5,10.0,1712.0
14.0,hierarchy,0.5,10.0,1712.0
15.0,hierarchy,0.7,10.0,1712.0
16.0,hierarchy,0.5,10.0,1712.0
17.0,hierarchy,0.6,10.0,1712.0
18.0,hierarchy,0.7,10.0,1712.0
19.0,hierarchy,0.7,10.0,1712.0
20.0,hierarchy,0.6,10.0,1712.0
21.0,hierarchy,0.9,10.0,1712.0
22.0,hierarchy,0.5,10.0,1712.0
23.0,hierarchy,0.5,10.0,1712.0
0.0,corporate-products-employment,0.4423076923076923,52.0,1670.0
1.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
2.0,corporate-products-employment,0.5,52.0,1670.0
3.0,corporate-products-employment,0.5,52.0,1670.0
4.0,corporate-products-employment,0.5,52.0,1670.0
5.0,corporate-products-employment,0.5,52.0,1670.0
6.0,corporate-products-employment,0.5,52.0,1670.0
7.0,corporate-products-employment,0.5384615384615384,52.0,1670.0
8.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
9.0,corporate-products-employment,0.6730769230769231,52.0,1670.0
10.0,corporate-products-employment,0.75,52.0,1670.0
11.0,corporate-products-employment,0.6923076923076923,52.0,1670.0
12.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
13.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
14.0,corporate-products-employment,0.5769230769230769,52.0,1670.0
15.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
16.0,corporate-products-employment,0.6730769230769231,52.0,1670.0
17.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
18.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
19.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
20.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
21.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
22.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
23.0,corporate-products-employment,0.6923076923076923,52.0,1670.0
0.0,religion,0.5192307692307693,52.0,1670.0
1.0,religion,0.6730769230769231,52.0,1670.0
2.0,religion,0.40384615384615385,52.0,1670.0
3.0,religion,0.4807692307692308,52.0,1670.0
4.0,religion,0.4807692307692308,52.0,1670.0
5.0,religion,0.4807692307692308,52.0,1670.0
6.0,religion,0.5,52.0,1670.0
7.0,religion,0.5,52.0,1670.0
8.0,religion,0.5,52.0,1670.0
9.0,religion,0.4807692307692308,52.0,1670.0
10.0,religion,0.5192307692307693,52.0,1670.0
11.0,religion,0.5384615384615384,52.0,1670.0
12.0,religion,0.5,52.0,1670.0
13.0,religion,0.5576923076923077,52.0,1670.0
14.0,religion,0.6730769230769231,52.0,1670.0
15.0,religion,0.6730769230769231,52.0,1670.0
16.0,religion,0.5769230769230769,52.0,1670.0
17.0,religion,0.5384615384615384,52.0,1670.0
18.0,religion,0.6923076923076923,52.0,1670.0
19.0,religion,0.5769230769230769,52.0,1670.0
20.0,religion,0.75,52.0,1670.0
21.0,religion,0.5769230769230769,52.0,1670.0
22.0,religion,0.8076923076923077,52.0,1670.0
23.0,religion,0.9615384615384616,52.0,1670.0
0.0,media,0.5,2.0,1720.0
1.0,media,0.5,2.0,1720.0
2.0,media,0.5,2.0,1720.0
3.0,media,0.5,2.0,1720.0
4.0,media,0.5,2.0,1720.0
5.0,media,0.5,2.0,1720.0
6.0,media,0.0,2.0,1720.0
7.0,media,0.5,2.0,1720.0
8.0,media,0.5,2.0,1720.0
