layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0.0,geographic-geopolitic-language,0.470074812967581,1604.0,118.0
1.0,geographic-geopolitic-language,0.493142144638404,1604.0,118.0
2.0,geographic-geopolitic-language,0.29800498753117205,1604.0,118.0
3.0,geographic-geopolitic-language,0.46758104738154616,1604.0,118.0
4.0,geographic-geopolitic-language,0.5056109725685786,1604.0,118.0
5.0,geographic-geopolitic-language,0.6408977556109726,1604.0,118.0
6.0,geographic-geopolitic-language,0.4339152119700748,1604.0,118.0
7.0,geographic-geopolitic-language,0.5854114713216958,1604.0,118.0
8.0,geographic-geopolitic-language,0.5193266832917706,1604.0,118.0
9.0,geographic-geopolitic-language,0.5704488778054863,1604.0,118.0
10.0,geographic-geopolitic-language,0.6159600997506235,1604.0,118.0
11.0,geographic-geopolitic-language,0.7375311720698254,1604.0,118.0
12.0,geographic-geopolitic-language,0.6976309226932669,1604.0,118.0
13.0,geographic-geopolitic-language,0.6851620947630923,1604.0,118.0
14.0,geographic-geopolitic-language,0.6951371571072319,1604.0,118.0
15.0,geographic-geopolitic-language,0.5024937655860349,1604.0,118.0
16.0,geographic-geopolitic-language,0.5723192019950125,1604.0,118.0
17.0,geographic-geopolitic-language,0.5,1604.0,118.0
18.0,geographic-geopolitic-language,0.5056109725685786,1604.0,118.0
19.0,geographic-geopolitic-language,0.5,1604.0,118.0
20.0,geographic-geopolitic-language,0.5,1604.0,118.0
21.0,geographic-geopolitic-language,0.5081047381546134,1604.0,118.0
22.0,geographic-geopolitic-language,0.5018703241895262,1604.0,118.0
23.0,geographic-geopolitic-language,0.5791770573566085,1604.0,118.0
0.0,hierarchy,0.5,10.0,1712.0
1.0,hierarchy,0.5,10.0,1712.0
2.0,hierarchy,0.5,10.0,1712.0
3.0,hierarchy,0.5,10.0,1712.0
4.0,hierarchy,0.5,10.0,1712.0
5.0,hierarchy,0.5,10.0,1712.0
6.0,hierarchy,0.5,10.0,1712.0
7.0,hierarchy,0.5,10.0,1712.0
8.0,hierarchy,0.8,10.0,1712.0
9.0,hierarchy,0.8,10.0,1712.0
10.0,hierarchy,0.6,10.0,1712.0
11.0,hierarchy,0.8,10.0,1712.0
12.0,hierarchy,0.7,10.0,1712.0
13.0,hierarchy,0.6,10.0,1712.0
14.0,hierarchy,0.6,10.0,1712.0
15.0,hierarchy,0.6,10.0,1712.0
16.0,hierarchy,0.7,10.0,1712.0
17.0,hierarchy,0.7,10.0,1712.0
18.0,hierarchy,0.8,10.0,1712.0
19.0,hierarchy,0.6,10.0,1712.0
20.0,hierarchy,0.7,10.0,1712.0
21.0,hierarchy,0.8,10.0,1712.0
22.0,hierarchy,0.7,10.0,1712.0
23.0,hierarchy,0.7,10.0,1712.0
