layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0.0,geographic-geopolitic-language,0.4619700748129676,1604.0,118.0
1.0,geographic-geopolitic-language,0.6053615960099751,1604.0,118.0
2.0,geographic-geopolitic-language,0.6134663341645885,1604.0,118.0
3.0,geographic-geopolitic-language,0.5081047381546134,1604.0,118.0
4.0,geographic-geopolitic-language,0.628428927680798,1604.0,118.0
5.0,geographic-geopolitic-language,0.7238154613466334,1604.0,118.0
6.0,geographic-geopolitic-language,0.6814214463840399,1604.0,118.0
7.0,geographic-geopolitic-language,0.7100997506234414,1604.0,118.0
8.0,geographic-geopolitic-language,0.786783042394015,1604.0,118.0
9.0,geographic-geopolitic-language,0.7443890274314214,1604.0,118.0
10.0,geographic-geopolitic-language,0.8397755610972568,1604.0,118.0
11.0,geographic-geopolitic-language,0.8622194513715711,1604.0,118.0
12.0,geographic-geopolitic-language,0.8622194513715711,1604.0,118.0
13.0,geographic-geopolitic-language,0.8322942643391521,1604.0,118.0
14.0,geographic-geopolitic-language,0.8884039900249376,1604.0,118.0
15.0,geographic-geopolitic-language,0.7125935162094763,1604.0,118.0
16.0,geographic-geopolitic-language,0.7587281795511222,1604.0,118.0
17.0,geographic-geopolitic-language,0.5193266832917706,1604.0,118.0
18.0,geographic-geopolitic-language,0.550498753117207,1604.0,118.0
19.0,geographic-geopolitic-language,0.5018703241895262,1604.0,118.0
20.0,geographic-geopolitic-language,0.5006234413965087,1604.0,118.0
21.0,geographic-geopolitic-language,0.5423940149625935,1604.0,118.0
22.0,geographic-geopolitic-language,0.5012468827930174,1604.0,118.0
23.0,geographic-geopolitic-language,0.6596009975062345,1604.0,118.0
0.0,hierarchy,0.5,10.0,1712.0
1.0,hierarchy,0.5,10.0,1712.0
2.0,hierarchy,0.5,10.0,1712.0
3.0,hierarchy,0.4,10.0,1712.0
4.0,hierarchy,0.5,10.0,1712.0
5.0,hierarchy,0.5,10.0,1712.0
6.0,hierarchy,0.5,10.0,1712.0
7.0,hierarchy,0.6,10.0,1712.0
8.0,hierarchy,0.4,10.0,1712.0
9.0,hierarchy,0.5,10.0,1712.0
10.0,hierarchy,0.5,10.0,1712.0
11.0,hierarchy,0.5,10.0,1712.0
12.0,hierarchy,0.5,10.0,1712.0
13.0,hierarchy,0.7,10.0,1712.0
14.0,hierarchy,0.4,10.0,1712.0
15.0,hierarchy,0.6,10.0,1712.0
16.0,hierarchy,0.7,10.0,1712.0
17.0,hierarchy,0.9,10.0,1712.0
18.0,hierarchy,0.7,10.0,1712.0
19.0,hierarchy,0.9,10.0,1712.0
20.0,hierarchy,0.7,10.0,1712.0
21.0,hierarchy,0.8,10.0,1712.0
22.0,hierarchy,0.7,10.0,1712.0
23.0,hierarchy,0.6,10.0,1712.0
0.0,corporate-products-employment,0.38461538461538464,52.0,1670.0
1.0,corporate-products-employment,0.5,52.0,1670.0
2.0,corporate-products-employment,0.5,52.0,1670.0
3.0,corporate-products-employment,0.5,52.0,1670.0
4.0,corporate-products-employment,0.5,52.0,1670.0
5.0,corporate-products-employment,0.5,52.0,1670.0
6.0,corporate-products-employment,0.5384615384615384,52.0,1670.0
7.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
8.0,corporate-products-employment,0.5769230769230769,52.0,1670.0
9.0,corporate-products-employment,0.6730769230769231,52.0,1670.0
10.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
11.0,corporate-products-employment,0.7692307692307693,52.0,1670.0
12.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
13.0,corporate-products-employment,0.7884615384615384,52.0,1670.0
14.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
15.0,corporate-products-employment,0.6730769230769231,52.0,1670.0
16.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
17.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
18.0,corporate-products-employment,0.6346153846153846,52.0,1670.0
19.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
20.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
21.0,corporate-products-employment,0.6923076923076923,52.0,1670.0
22.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
23.0,corporate-products-employment,0.6923076923076923,52.0,1670.0
0.0,religion,0.5,52.0,1670.0
1.0,religion,0.5,52.0,1670.0
2.0,religion,0.36538461538461536,52.0,1670.0
3.0,religion,0.4230769230769231,52.0,1670.0
4.0,religion,0.5192307692307693,52.0,1670.0
5.0,religion,0.4807692307692308,52.0,1670.0
6.0,religion,0.46153846153846156,52.0,1670.0
7.0,religion,0.6346153846153846,52.0,1670.0
8.0,religion,0.5384615384615384,52.0,1670.0
9.0,religion,0.5384615384615384,52.0,1670.0
10.0,religion,0.4807692307692308,52.0,1670.0
11.0,religion,0.5,52.0,1670.0
12.0,religion,0.5,52.0,1670.0
13.0,religion,0.5,52.0,1670.0
14.0,religion,0.5192307692307693,52.0,1670.0
15.0,religion,0.4807692307692308,52.0,1670.0
16.0,religion,0.5,52.0,1670.0
17.0,religion,0.6346153846153846,52.0,1670.0
18.0,religion,0.6346153846153846,52.0,1670.0
19.0,religion,0.5576923076923077,52.0,1670.0
20.0,religion,0.6153846153846154,52.0,1670.0
21.0,religion,0.5,52.0,1670.0
22.0,religion,0.75,52.0,1670.0
23.0,religion,0.9038461538461539,52.0,1670.0
0.0,media,0.5,2.0,1720.0
1.0,media,0.0,2.0,1720.0
2.0,media,1.0,2.0,1720.0
3.0,media,0.5,2.0,1720.0
