layer,relation_group_id,success_rate,nb_test_examples,nb_train_examples
0.0,geographic-geopolitic-language,0.4688279301745636,1604.0,118.0
1.0,geographic-geopolitic-language,0.5074812967581047,1604.0,118.0
2.0,geographic-geopolitic-language,0.4981296758104738,1604.0,118.0
3.0,geographic-geopolitic-language,0.6165835411471322,1604.0,118.0
4.0,geographic-geopolitic-language,0.6334164588528678,1604.0,118.0
5.0,geographic-geopolitic-language,0.559850374064838,1604.0,118.0
6.0,geographic-geopolitic-language,0.5835411471321695,1604.0,118.0
7.0,geographic-geopolitic-language,0.690149625935162,1604.0,118.0
8.0,geographic-geopolitic-language,0.6664588528678305,1604.0,118.0
9.0,geographic-geopolitic-language,0.7163341645885287,1604.0,118.0
10.0,geographic-geopolitic-language,0.816708229426434,1604.0,118.0
11.0,geographic-geopolitic-language,0.7736907730673317,1604.0,118.0
12.0,geographic-geopolitic-language,0.8248129675810474,1604.0,118.0
13.0,geographic-geopolitic-language,0.8216957605985037,1604.0,118.0
14.0,geographic-geopolitic-language,0.7624688279301746,1604.0,118.0
15.0,geographic-geopolitic-language,0.5317955112219451,1604.0,118.0
16.0,geographic-geopolitic-language,0.690149625935162,1604.0,118.0
17.0,geographic-geopolitic-language,0.5,1604.0,118.0
18.0,geographic-geopolitic-language,0.5062344139650873,1604.0,118.0
19.0,geographic-geopolitic-language,0.5012468827930174,1604.0,118.0
20.0,geographic-geopolitic-language,0.5,1604.0,118.0
21.0,geographic-geopolitic-language,0.5062344139650873,1604.0,118.0
22.0,geographic-geopolitic-language,0.5024937655860349,1604.0,118.0
23.0,geographic-geopolitic-language,0.6564837905236908,1604.0,118.0
0.0,hierarchy,0.5,10.0,1712.0
1.0,hierarchy,0.5,10.0,1712.0
2.0,hierarchy,0.5,10.0,1712.0
3.0,hierarchy,0.5,10.0,1712.0
4.0,hierarchy,0.5,10.0,1712.0
5.0,hierarchy,0.5,10.0,1712.0
6.0,hierarchy,0.5,10.0,1712.0
7.0,hierarchy,0.5,10.0,1712.0
8.0,hierarchy,0.7,10.0,1712.0
9.0,hierarchy,0.6,10.0,1712.0
10.0,hierarchy,0.5,10.0,1712.0
11.0,hierarchy,0.7,10.0,1712.0
12.0,hierarchy,0.7,10.0,1712.0
13.0,hierarchy,0.6,10.0,1712.0
14.0,hierarchy,0.5,10.0,1712.0
15.0,hierarchy,0.6,10.0,1712.0
16.0,hierarchy,0.8,10.0,1712.0
17.0,hierarchy,0.7,10.0,1712.0
18.0,hierarchy,0.7,10.0,1712.0
19.0,hierarchy,0.8,10.0,1712.0
20.0,hierarchy,0.8,10.0,1712.0
21.0,hierarchy,0.8,10.0,1712.0
22.0,hierarchy,0.7,10.0,1712.0
23.0,hierarchy,0.8,10.0,1712.0
0.0,corporate-products-employment,0.4230769230769231,52.0,1670.0
1.0,corporate-products-employment,0.4807692307692308,52.0,1670.0
2.0,corporate-products-employment,0.5,52.0,1670.0
3.0,corporate-products-employment,0.4807692307692308,52.0,1670.0
4.0,corporate-products-employment,0.5,52.0,1670.0
5.0,corporate-products-employment,0.5,52.0,1670.0
6.0,corporate-products-employment,0.5,52.0,1670.0
7.0,corporate-products-employment,0.75,52.0,1670.0
8.0,corporate-products-employment,0.5769230769230769,52.0,1670.0
9.0,corporate-products-employment,0.5576923076923077,52.0,1670.0
10.0,corporate-products-employment,0.75,52.0,1670.0
11.0,corporate-products-employment,0.6923076923076923,52.0,1670.0
12.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
13.0,corporate-products-employment,0.75,52.0,1670.0
14.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
15.0,corporate-products-employment,0.5192307692307693,52.0,1670.0
16.0,corporate-products-employment,0.5961538461538461,52.0,1670.0
17.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
18.0,corporate-products-employment,0.6538461538461539,52.0,1670.0
19.0,corporate-products-employment,0.6153846153846154,52.0,1670.0
20.0,corporate-products-employment,0.5769230769230769,52.0,1670.0
21.0,corporate-products-employment,0.7307692307692307,52.0,1670.0
22.0,corporate-products-employment,0.6730769230769231,52.0,1670.0
23.0,corporate-products-employment,0.7115384615384616,52.0,1670.0
0.0,religion,0.5,52.0,1670.0
1.0,religion,0.5384615384615384,52.0,1670.0
2.0,religion,0.5,52.0,1670.0
3.0,religion,0.5,52.0,1670.0
4.0,religion,0.5,52.0,1670.0
5.0,religion,0.5,52.0,1670.0
6.0,religion,0.5,52.0,1670.0
7.0,religion,0.5,52.0,1670.0
8.0,religion,0.5,52.0,1670.0
9.0,religion,0.5,52.0,1670.0
10.0,religion,0.5,52.0,1670.0
11.0,religion,0.5,52.0,1670.0
12.0,religion,0.5,52.0,1670.0
13.0,religion,0.5192307692307693,52.0,1670.0
14.0,religion,0.5,52.0,1670.0
15.0,religion,0.5961538461538461,52.0,1670.0
16.0,religion,0.5,52.0,1670.0
17.0,religion,0.5,52.0,1670.0
18.0,religion,0.5769230769230769,52.0,1670.0
19.0,religion,0.5576923076923077,52.0,1670.0
20.0,religion,0.7115384615384616,52.0,1670.0
21.0,religion,0.5,52.0,1670.0
22.0,religion,0.6538461538461539,52.0,1670.0
23.0,religion,0.7307692307692307,52.0,1670.0
0.0,media,0.5,2.0,1720.0
1.0,media,0.5,2.0,1720.0
2.0,media,0.5,2.0,1720.0
3.0,media,0.5,2.0,1720.0
4.0,media,0.5,2.0,1720.0
5.0,media,0.5,2.0,1720.0
6.0,media,0.0,2.0,1720.0
7.0,media,1.0,2.0,1720.0
8.0,media,0.5,2.0,1720.0
9.0,media,0.5,2.0,1720.0
10.0,media,0.5,2.0,1720.0
11.0,media,1.0,2.0,1720.0
12.0,media,1.0,2.0,1720.0
13.0,media,1.0,2.0,1720.0
14.0,media,1.0,2.0,1720.0
15.0,media,1.0,2.0,1720.0
16.0,media,1.0,2.0,1720.0
17.0,media,1.0,2.0,1720.0
18.0,media,1.0,2.0,1720.0
19.0,media,1.0,2.0,1720.0
20.0,media,1.0,2.0,1720.0
21.0,media,1.0,2.0,1720.0
22.0,media,1.0,2.0,1720.0
23.0,media,1.0,2.0,1720.0
0.0,occupy-position,0.5,2.0,1720.0
1.0,occupy-position,0.5,2.0,1720.0
2.0,occupy-position,0.5,2.0,1720.0
3.0,occupy-position,0.5,2.0,1720.0
4.0,occupy-position,0.5,2.0,1720.0
5.0,occupy-position,0.5,2.0,1720.0
6.0,occupy-position,0.5,2.0,1720.0
7.0,occupy-position,1.0,2.0,1720.0
8.0,occupy-position,0.5,2.0,1720.0
9.0,occupy-position,0.5,2.0,1720.0
10.0,occupy-position,0.5,2.0,1720.0
11.0,occupy-position,0.5,2.0,1720.0
12.0,occupy-position,0.5,2.0,1720.0
13.0,occupy-position,0.5,2.0,1720.0
14.0,occupy-position,0.5,2.0,1720.0
15.0,occupy-position,0.5,2.0,1720.0
16.0,occupy-position,1.0,2.0,1720.0
17.0,occupy-position,0.5,2.0,1720.0
18.0,occupy-position,1.0,2.0,1720.0
19.0,occupy-position,0.5,2.0,1720.0
20.0,occupy-position,0.5,2.0,1720.0
21.0,occupy-position,1.0,2.0,1720.0
22.0,occupy-position,0.5,2.0,1720.0
23.0,occupy-position,0.5,2.0,1720.0
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
,naming-reference,,,
